mode	cond	trial	expected	got	match	dur_s
verbatim	off	1	2fc5de4ab9f4	2fc5de4ab9f4	1	4
verbatim	off	2	7eed1ae84e54	7eed1ae84e54	1	11
verbatim	off	3	005cbfb7815b	005cbfb7815b	1	4
verbatim	off	4	0f0c4265270d	0f0c4265270d	1	4
verbatim	off	5	dd7e53d14b96	dd7e53d14b96	1	4
verbatim	off	6	2a4efaa93336	2a4efaa93336	1	4
verbatim	off	7	4b43a46a8b01	4b43a46a8b01	1	4
verbatim	off	8	0e1b8d57e3ab	0e1b8d57e3ab	1	4
verbatim	off	9	01372af05f10	01372af05f10	1	3
verbatim	off	10	f08f0c31ccdc	f08f0c31ccdc	1	6
verbatim	off	11	9b29dc23e49a	9b29dc23e49a	1	4
verbatim	off	12	bad1c1c27c4a	bad1c1c27c4a	1	4
verbatim	off	13	7f371931fdc4	7f371931fdc4	1	4
verbatim	off	14	d3709779d038	d3709779d038	1	6
verbatim	off	15	9bafa158b5d9	9bafa158b5d9	1	4
verbatim	on	1	e120b7b29ee6		0	11
verbatim	on	2	4037adeb43f4		0	15
verbatim	on	3	521196283337		0	12
verbatim	on	4	c28bdcd923d7		0	12
verbatim	on	5	9bfdd600f488		0	11
verbatim	on	6	0455b01cffd6		0	13
verbatim	on	7	5089b2fa1f5e		0	10
verbatim	on	8	36aaf8060a06		0	15
verbatim	on	9	9d449f0d4db7		0	8
verbatim	on	10	d1db8cc15e95		0	11
verbatim	on	11	f08adb293f85		0	11
verbatim	on	12	2ed386759db9		0	9
verbatim	on	13	91dbe0e38a4b		0	13
verbatim	on	14	0ac7da1038da		0	14
verbatim	on	15	98657c6376e5		0	21
semantic	off	1	30000	30000	1	3
semantic	off	2	10	10	1	5
semantic	off	3	2000	2000	1	3
semantic	off	4	2000	2000	1	4
semantic	off	5	256	256	1	4
semantic	off	6	64	64	1	4
semantic	off	7	10	10	1	3
semantic	off	8	30	30	1	4
semantic	off	9	600000	600000	1	4
semantic	off	10	32	32	1	4
semantic	off	11	8	8	1	3
semantic	off	12	60	60	1	5
semantic	off	13	5000	5000	1	3
semantic	off	14	10000	10000	1	3
semantic	off	15	60000	60000	1	4
semantic	on	1	30000	30000	1	5
semantic	on	2	10	20	0	5
semantic	on	3	2000	2000	1	6
semantic	on	4	2000	2000	1	5
semantic	on	5	256	256	1	11
semantic	on	6	64		0	9
semantic	on	7	10		0	8
semantic	on	8	30	30	1	10
semantic	on	9	600000	600000	1	5
semantic	on	10	32	1	0	5
semantic	on	11	8	10	0	4
semantic	on	12	60		0	10
semantic	on	13	5000		0	7
semantic	on	14	10000	1000	0	4
semantic	on	15	60000	30000	0	4
