arm,client,attempts,successes,exact_sha,exact_uuid,critical_negation,input_min,input_p50,input_p95,input_max,cached_min,cached_p50,cached_p95,cached_max,proxy_source,proxy_protocol,proxy_posts,proxy_input_p50,proxy_cache_read_p50
a0,codex,3,3,3,3,3,16611,16611,16611,16611,0,0,0,0,live-a0.jsonl,openai-responses,0,,
a0,claude,3,3,3,3,3,,,,,,,,,live-a0.jsonl,anthropic-messages,0,,
a1,codex,3,3,3,3,3,9158,9158,9158,9158,0,0,3840,3840,live-a1.jsonl,openai-responses,0,,
a1,claude,3,3,3,3,3,,,,,,,,,live-a1.jsonl,anthropic-messages,0,,
b01,codex,3,3,3,3,3,9158,9158,9158,9158,0,0,7936,7936,,openai-responses,0,,
b01,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b02,codex,3,3,3,3,3,8636,9158,9158,9158,0,3840,7936,7936,,openai-responses,0,,
b02,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b03,codex,3,3,3,3,3,8609,9158,9158,9158,0,0,7936,7936,,openai-responses,0,,
b03,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b04,codex,3,3,3,3,3,9154,9154,9154,9154,0,7936,7936,7936,,openai-responses,0,,
b04,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b05,codex,3,3,3,3,3,9158,9158,9158,9158,0,0,7936,7936,,openai-responses,0,,
b05,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b06,codex,3,3,3,3,3,9154,9154,9154,9154,7936,7936,7936,7936,,openai-responses,0,,
b06,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b07,codex,3,3,3,3,3,9154,9154,9154,9154,0,0,2816,2816,,openai-responses,0,,
b07,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b08,codex,3,3,3,3,3,9154,9154,9154,9154,0,0,7936,7936,,openai-responses,0,,
b08,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b09,codex,3,3,3,3,3,9154,9154,9154,9154,0,0,2816,2816,,openai-responses,0,,
b09,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
b10,codex,3,3,3,3,3,9154,9154,9154,9154,0,7936,7936,7936,,openai-responses,0,,
b10,claude,3,3,3,3,3,,,,,,,,,,anthropic-messages,0,,
ball,codex,3,3,3,3,3,8609,9158,9158,9158,0,2816,7936,7936,live-candidate.jsonl,openai-responses,3,,
ball,claude,3,3,3,3,3,,,,,,,,,live-candidate.jsonl,anthropic-messages,3,9965,0
